#NormalisedWavelength(cm-1)	#NormalisedIntensity	#RawIntensity	#RelativeDepletion(%)
549.4285028328884	0.2230938818212247	11157.5	3.331461215267523
553.4285028328884	0.14348160338176477	10956.5	2.162927335668574
557.4285028328884	-0.25316850562474014	11092.0	-3.967132931275219
559.4285028328884	-0.3315773469920722	11325.0	-5.24869058795896
561.4285028328884	-0.41344267113486977	11913.0	-6.6043228231546625
563.4285028328884	-0.2154537634788701	11945.0	-3.398156676053743
565.4285028328884	-0.617063046853355	12089.5	-10.071497846365872
567.4285028328884	-0.4025749129740847	12254.0	-6.4776981865102945
569.4285028328884	-0.551639775372442	11894.0	-9.006627307407156
571.4285028328884	-0.47810561609584556	12670.5	-7.781752789111995
573.4285028328884	-0.7653183070068662	12265.0	-12.780168391512813
575.4285028328884	-0.7164897913553733	12565.0	-11.950892037887417
577.4285028328884	-0.8538190917717314	12432.0	-14.439079327859616
579.4285028328884	-0.5341754611956534	13017.0	-8.828591706500966
581.4285028328884	-0.5482779008767745	12929.5	-9.096328064412141
583.4285028328884	-0.8536175758008047	13225.0	-14.556094499296112
585.4285028328884	-0.5197344246020031	12584.5	-8.64939686574786
587.4285028328884	-0.4417685965078353	12623.0	-7.3248616136442735
589.4285028328884	-0.5439500269554205	13262.5	-9.118696575618547
591.4285028328884	-0.4841696641988038	12586.0	-8.098607320288242
593.4285028328884	-0.3548185718579323	12439.5	-5.8881516030157455
595.4285028328884	-0.34004748463242457	12654.5	-5.6512398541404885
597.4285028328884	-0.17926310541058382	12543.0	-2.947889348874244
599.4285028328884	0.09538148387914104	12293.0	1.5378538985299728
601.4285028328884	0.18940126733449747	12272.0	3.0380340672181316
603.4285028328884	0.4581447573702407	11964.0	7.208364515120436
605.4285028328884	0.6087291560486017	11448.5	9.485184461561037
607.4285028328884	0.6441950857515338	11279.5	10.033014924776374
609.4285028328884	0.6641724631795314	10799.5	10.351831531520105
611.4285028328884	0.5141533156432345	10539.5	8.130853001012339
613.4285028328884	0.30601170733389893	10480.5	4.934236652559432
615.4285028328884	0.19748795903529337	10448.0	3.2205634360929603
617.4285028328884	0.27123876172037165	10711.5	4.4069164964094405
619.4285028328884	0.22478324917121692	11089.0	3.6753329919172573
621.4285028328884	0.07725328714224515	11293.5	1.2818297677065993
623.4285028328884	0.026465230986959954	11159.5	0.4420739834844367
625.4285028328884	-0.12939346218019945	11249.5	-2.195103300561274
627.4285028328884	-0.17203632715561662	11533.5	-2.9363525116172573
629.4285028328884	-0.25147910321804834	11636.0	-4.332052396496211
631.4285028328884	-0.15880224125586176	11948.5	-2.7207769994355147
633.4285028328884	0.19859265382647798	12039.5	3.309279810704646
635.4285028328884	0.3730867412098622	12207.0	6.140876648337834
637.4285028328884	0.3126304183905124	12022.5	5.184201500995123
639.4285028328884	-0.0686531158099637	11320.5	-1.1787100456931876
641.4285028328884	0.22841141096633946	10992.5	3.832567951506338
643.4285028328884	0.12953519205753483	11108.0	2.1971111869250826
645.4285028328884	0.1912473447076305	11857.0	3.234394233459059
647.4285028328884	-0.13034168520515918	11273.0	-2.271569577212773
649.4285028328884	0.0029675025381907705	11468.0	0.05124627895330969
651.4285028328884	-0.08404553375033981	11349.5	-1.465844862461907
653.4285028328884	-0.07931182181853315	11998.5	-1.386006774398818
655.4285028328884	0.08383953369803998	11729.0	1.447957785529519
657.4285028328884	-0.03132242472509455	11910.0	-0.5476804927201151
659.4285028328884	-0.06451828695016172	11903.5	-1.1341058645081503
661.4285028328884	-0.04827994510105343	11573.5	-0.8494304309974776
663.4285028328884	-0.15812460462157654	11810.5	-2.8156854931476127
665.4285028328884	-0.15240032851276036	11882.0	-2.719096133315979
667.4285028328884	-0.4044345875181314	11851.0	-7.411827760138223
669.4285028328884	-0.10760954968945863	12084.5	-1.9290836886957319
671.4285028328884	0.007463992567694321	12075.5	0.13300938401925588
673.4285028328884	-0.030737077583274604	12629.5	-0.5519594185396937
675.4285028328884	0.06986346335806631	11987.0	1.248583125574887
677.4285028328884	-0.03649990159107204	11746.5	-0.6613943643230202
679.4285028328884	-0.23530713295850553	11829.0	-4.360139514678973
681.4285028328884	0.0069657988667905955	11619.0	0.12678735253038864
683.4285028328884	0.1218406272394531	11845.5	2.2037274576418353
685.4285028328884	0.10947556549509067	12282.5	1.9904742268612385
687.4285028328884	0.02524792033389696	11756.0	0.4645221652169518
689.4285028328884	0.10486046603748912	11513.0	1.9229696451337874
691.4285028328884	-0.11356788473431717	11539.5	-2.134088519917454
693.4285028328884	-0.09943779301264664	11720.5	-1.8738968730861005
695.4285028328884	-0.06311188071051299	11550.0	-1.19012446530804
697.4285028328884	0.059303479513052454	12029.0	1.1100223962000944
699.4285028328884	-0.012265104714868266	11999.5	-0.2320625417691513
701.4285028328884	0.07635425658881088	11920.0	1.4383546569950667
703.4285028328884	-0.13383062797365555	11650.0	-2.5823485642847865
705.4285028328884	-0.04950129577306346	11809.0	-0.9513364717419481
707.4285028328884	-0.02754808326657961	11613.0	-0.530410423357508
709.4285028328884	-0.23763146216715955	12087.5	-4.687910949459617
711.4285028328884	-0.273412970024477	11896.0	-5.43466136438191
713.4285028328884	-0.10442697809680551	11847.0	-2.049929242187143
715.4285028328884	-0.07266815903913994	12337.5	-1.4276759331109279
717.4285028328884	-0.2714315853180052	12426.0	-5.459611395429653
719.4285028328884	-0.29721230636426677	12027.5	-6.0177001438817435
721.4285028328884	-0.2132373077729759	11954.5	-4.298410375899886
723.4285028328884	-0.11161568852963867	12430.0	-2.2360802183725603
725.4285028328884	-0.30033494808375494	12496.0	-6.155485359666102
727.4285028328884	-0.1663682076344513	12293.5	-3.377326467540187
729.4285028328884	-0.171097657362748	12050.5	-3.488470552113454
731.4285028328884	-0.09847868327110453	12512.5	-2.000851218958899
733.4285028328884	0.089863177710445	12185.0	1.7982862967828472
735.4285028328884	0.15010163549454988	12198.0	2.996632031227886
737.4285028328884	0.03236960058164092	12022.5	0.6564237773297177
739.4285028328884	0.5478569077855132	11574.5	10.584978529470934
741.4285028328884	0.8950920854602452	11433.0	16.763253659419508
743.4285028328884	1.055646902521173	11708.5	19.521992726933057
745.4285028328884	1.4986101043686444	10538.0	26.616903092025357
747.4285028328884	2.0296749745493603	9809.5	34.34023427381996
749.4285028328884	3.050686344487223	9484.0	46.98221483911319
751.4285028328884	4.660144897292152	8647.5	62.06553569299524
753.4285028328884	5.0106391350421475	7737.0	64.73266272623941
755.4285028328884	4.402458773429462	6247.0	59.976821006738625
757.4285028328884	3.353648826828862	4469.5	50.22010289175658
759.4285028328884	3.0691717657503017	4155.0	47.185675106755156
761.4285028328884	3.0854486418102067	4715.0	47.36418042517817
763.4285028328884	2.8027098683075558	5864.0	44.175852125617546
765.4285028328884	2.380754579834051	6221.0	39.05491374601573
767.4285028328884	1.9179768520008358	6199.5	32.896849125126806
769.4285028328884	1.3413859566667035	6574.5	24.346636014280275
771.4285028328884	0.9807373821363525	7177.0	18.453222675158365
773.4285028328884	0.739520124797932	7901.5	14.257381558136784
775.4285028328884	0.5254682943242664	8907.5	10.353623515445499
777.4285028328884	0.48752823576793325	9600.5	9.643377471821168
779.4285028328884	0.47438248172076286	10093.5	9.395975753872454
781.4285028328884	0.22327002949520397	10552.0	4.537832243423279
783.4285028328884	0.2713469886889227	10634.5	5.487697393270185
785.4285028328884	0.09339795926422835	10662.5	1.9239291754562404
787.4285028328884	0.06272671930913383	11233.0	1.2962412417065639
789.4285028328884	0.14948365980879208	11120.0	3.0614197407919153
791.4285028328884	0.3497539855751104	11538.0	7.01656518785192
