#NormalisedWavelength(cm-1)	#AveragedIntensity
682.4787924915371	0.23425476933462092
686.4787924915371	0.16508759239900817
690.4787924915371	0.01573695063366877
694.4787924915371	0.21325699422980393
698.4787924915371	0.6542663552947887
702.4787924915371	0.5809428521238954
706.4787924915371	0.07162310040664299
710.4787924915371	0.5533648409606912
714.4787924915371	0.44406939186198535
718.4787924915371	0.46784566099351016
722.4787924915371	0.498247658940207
726.4787924915371	0.9371786234269062
730.4787924915371	0.8564398841299894
734.4787924915371	0.7194752929688026
738.4787924915371	0.6148955526413685
742.4787924915371	0.5887066652586689
746.4787924915371	0.45517434910594134
750.4787924915371	1.5856378196938261
754.4787924915371	2.8695773411826972
758.4787924915371	2.873116397054041
762.4787924915371	1.9376658663690394
766.4787924915371	0.6381807987186928
770.4787924915371	0.34929880417866266
774.4787924915371	0.38360889346593074
778.4787924915371	0.42226926043885116
782.4787924915371	1.4693913766469806
786.4787924915371	0.8352285300187569
790.4787924915371	0.1736275816688585
794.4787924915371	0.05513966635834852
798.4787924915371	0.041934180283737875
802.4787924915371	0.1592255534702137
806.4787924915371	0.3800351148541664
810.4787924915371	1.0376647933984189
814.4787924915371	0.5201259791292779
818.4787924915371	0.41675868116542225
822.4787924915371	0.37684341616309963
826.4787924915371	0.5343913085068963
830.4787924915371	0.4966841699573281
834.4787924915371	0.7721626075653417
838.4787924915371	0.6510166215277717
842.4787924915371	0.6560420877805369
846.4787924915371	0.6742655633516303
850.4787924915371	0.8542531527003154
854.4787924915371	1.0469990562516873
858.4787924915371	0.9867660537388327
862.4787924915371	1.063561499379779
866.4787924915371	1.0954889805526529
870.4787924915371	1.3789106239747795
874.4787924915371	1.499401071541667
878.4787924915371	1.1935435242154213
882.4787924915371	0.8587605024075535
886.4787924915371	0.23017985456519957
890.4787924915371	0.6527574516586132
894.4787924915371	0.9683975782850872
898.4787924915371	0.8902346544360891
902.4787924915371	1.0497319196532888
906.4787924915371	0.7524969419452782
910.4787924915371	0.6504006428932058
914.4787924915371	0.7222731659519939
918.4787924915371	0.45464628533761664
922.4787924915371	0.1511374244925525
926.4787924915371	-0.11475490109691522
930.4787924915371	0.11893714763272434
934.4787924915371	0.1538334753673852
938.4787924915371	0.20788312688265892
942.4787924915371	0.23038641156645992
946.4787924915371	0.5227300826166686
950.4787924915371	0.5891758481803484
954.4787924915371	0.9191180019835398
958.4787924915371	0.8911275655880333
962.4787924915371	1.167716829197533
966.4787924915371	1.1708374695348664
970.4787924915371	0.7532101711350885
974.4787924915371	0.6449217053953162
978.4787924915371	0.5289012627752275
982.4787924915371	0.6520078660249317
986.4787924915371	1.0799395956939788
